Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2025-10-01,116968,0.817515148834535,0.8187656710508953,0.8212107663417688,0.4111149765176553,0.5602836879432624,2025,10,1,2,0.20424908424908425,0.6289450521815666,0.8126523259510438,0.8052435449118717,0.8118511652884239,0.7847239797757051,0.47026509150445117
2025-10-03,117370,0.8125082931575921,0.8180618484141997,0.8175802557453277,0.34135033517534824,0.5602836879432624,2025,10,3,4,0.252014652014652,0.7506601282534892,0.816140369467698,0.8126523259510438,0.8165693764215951,0.7905099685628469,0.5294462128596014
2025-10-06,119524,0.8261842629041533,0.8371794307834426,0.836170973799517,0.44707440758927974,0.6932624113475178,2025,10,6,0,0.26578754578754576,0.8271092669432918,0.8196902264137614,0.816140369467698,0.8256688758135848,0.7967162975225808,0.5896045167773264
2025-10-07,120354,0.8419302047857048,0.8433554744204461,0.8467316462487705,0.5107175829910219,0.5913120567375887,2025,10,7,1,0.1956043956043956,0.7076574877404752,0.8387111016919219,0.8196902264137614,0.8356707088805639,0.8031021862106964,0.5698583301593644
2025-10-08,122542,0.8507762395506214,0.8629569348524171,0.8610301350263793,0.5119351860524238,0.6914893617021276,2025,10,8,2,0.2877655677655678,0.8570350811014711,0.8460404083218537,0.8387111016919219,0.8471312501774977,0.810048212891568,0.6184122518584833
2025-10-09,119869,0.8642310584280596,0.8663440812915146,0.8497719753196816,0.7233030493597549,0.33687943262411346,2025,10,9,3,0.5286446886446886,0.3296869105997736,0.8653615202571437,0.8460404083218537,0.8524690895853395,0.8160131302656917,0.5466315402958368
2025-10-10,120727,0.8429032686098455,0.8536840716139533,0.8479835464544397,0.6831823594738885,0.5939716312056738,2025,10,10,4,0.3471062271062271,0.7407267697724128,0.8417576207127971,0.8653615202571437,0.8578314559457205,0.8220866039606647,0.48790222443575715
2025-10-13,123964,0.859100358264408,0.8755025733515154,0.8694446928373424,0.4723229457965934,0.7677304964539007,2025,10,13,0,0.3588278388278388,0.9175154029925814,0.8493341810603653,0.8417576207127971,0.8668625380490487,0.8286504745236618,0.5387114113323818
2025-10-14,125753,0.8825246583219072,0.8959398231645626,0.8870875435929536,0.6880126309592304,0.6578014184397163,2025,10,14,1,0.41010989010989013,0.8095058468502451,0.8779184769170992,0.8493341810603653,0.8776840876877279,0.83554537875111,0.5935330073395686
2025-10-15,126641,0.8971294617187845,0.9019047200105574,0.9057945095233836,0.48990459879310116,0.5930851063829787,2025,10,15,2,0.20293040293040293,0.7135672073431408,0.8937162233760728,0.8779184769170992,0.8868713677519628,0.8421553226363283,0.6849229964623896
2025-10-16,128735,0.9077447034366845,0.9180838428715963,0.9164356612715728,0.5270883230528386,0.676418439716312,2025,10,16,3,0.298021978021978,0.8259776185087387,0.9015576984211083,0.8937162233760728,0.8976903356061641,0.8489890061479484,0.8196774351239151
2025-10-17,125951,0.932513600778451,0.9419170369066996,0.8978181167844049,1.0,0.33865248226950356,2025,10,17,4,1.0,0.12385263422607817,0.920048744304334,0.9015576984211083,0.9020909872485663,0.8551871302694785,0.818315358929551
2025-10-20,129493,0.9022070856738468,0.9237144239651607,0.9036394527407673,0.6280423351218273,0.7792553191489362,2025,10,20,0,0.6014652014652014,0.9999999999999999,0.8954646603793578,0.920048744304334,0.9145145341557177,0.8620943417542324,0.7477819066420925
2025-10-21,127365,0.9154230616126321,0.9099722869836802,0.9087096485737279,0.07512343283781794,0.3847517730496455,2025,10,21,1,0.2895238095238095,0.5445743744498931,0.9267422556603441,0.8954646603793578,0.9230834768375205,0.868081349077366,0.4734910787166652
2025-10-22,121069,0.8980229112300412,0.8926670479039283,0.8520343378342127,0.46747260393111845,0.09219858156028371,2025,10,22,2,0.9299633699633699,0.00025147742990061506,0.9079509731199887,0.9267422556603441,0.9193463438059117,0.8719193199325184,0.6950550366505165
2025-10-23,123305,0.8560927064443363,0.8721682136101703,0.866404363766431,0.358416848415109,0.6941489361702128,2025,10,23,3,0.35311355311355314,0.877404752923425,0.8523542086114938,0.9079509731199887,0.9161862396050902,0.8764701649992963,0.7583651635677267
2025-10-24,122549,0.8702109779291433,0.8676637487353187,0.860252168469999,0.42608748009687303,0.47606382978723405,2025,10,24,4,0.3789010989010989,0.5816672953602413,0.8720991840627318,0.8523542086114938,0.9109039085635209,0.8807868566065673,0.8255498172208827
2025-10-27,120002,0.8596222743155381,0.855707561694453,0.8477152821246535,0.46809478571524143,0.34574468085106386,2025,10,27,0,0.3852014652014652,0.4119200301772915,0.865423333686553,0.8720991840627318,0.8996305466412273,0.8841839751936185,0.8817082795816302
2025-10-28,118699,0.8343314609226414,0.834601680376545,0.8238934096396316,0.3683717569610769,0.43351063829787234,2025,10,28,1,0.42402930402930405,0.60756947064001,0.8429320758715694,0.865423333686553,0.8902689961247414,0.8869149240326655,1.0
2025-10-29,119424,0.8177982219470122,0.8454229534157391,0.8276938209782706,0.4102720205520693,0.5842198581560284,2025,10,29,2,0.541978021978022,0.9337356972211743,0.8314259475115678,0.8429320758715694,0.8772710021712806,0.8898762394828175,0.7535224157672769
2025-10-30,120251,0.8225308505462426,0.8433906655522809,0.8307788607708128,0.23804808863079868,0.5913120567375887,2025,10,30,3,0.4575824175824176,0.9704514019866717,0.8378280527003638,0.8314259475115678,0.8680875947837625,0.893208350505639,0.41843294970295913
2025-10-31,121209,0.8555442522889115,0.8591826859631373,0.859608334078512,0.4643081739968155,0.601063829787234,2025,10,31,4,0.24820512820512822,0.6216522067144473,0.8451308678605488,0.8378280527003638,0.8682683196972083,0.8970766161480053,0.4197726087097133
2025-11-03,121415,0.8572338449290106,0.8574759160691505,0.8643029598497719,0.42749240670618305,0.5452127659574468,2025,11,3,0,0.14285714285714285,0.6235382874387023,0.8535904771996751,0.8451308678605488,0.8658285333656917,0.9007687933396911,0.326198193343443
2025-11-04,119830,0.8540227343093457,0.8489948532969691,0.8472234641867119,0.4924267765631481,0.41400709219858156,2025,11,4,1,0.2814652014652015,0.4698855777693951,0.8554095581222846,0.8535904771996751,0.8623185973681289,0.9032176219728092,0.23580459710400606
2025-11-05,120494,0.8466274492458755,0.8450534465314741,0.8518286685147097,0.1718359045720326,0.5789007092198581,2025,11,5,2,0.14036630036630038,0.6584936501948949,0.8414132316060895,0.8554095581222846,0.8629537163496666,0.905356875749086,0.23787804130672902
2025-11-06,120587,0.8489008801804591,0.8524347864338186,0.855423410533846,0.36053092845578494,0.5372340425531915,2025,11,6,3,0.2043956043956044,0.6378725009430403,0.8472766769100349,0.8414132316060895,0.8653909208967054,0.9079167852686547,0.17190223632858861
2025-11-07,121056,0.8507054712725021,0.8528130911010425,0.8589197889653938,0.37098759650507784,0.5647163120567376,2025,11,7,4,0.1534065934065934,0.6711932604048786,0.848097912472184,0.8472766769100349,0.8674976570305863,0.9105833576848723,0.13500132546977592
2025-11-10,123897,0.8599761157061346,0.8750714819865393,0.870329965125637,0.429171628510644,0.7384751773049645,2025,11,10,0,0.33714285714285713,0.896642776310826,0.8522394122425913,0.848097912472184,0.8722042501336074,0.9138125926594469,0.3235866469358349
2025-11-11,123897,0.8820912026184263,0.8855144503585097,0.8846552803362245,0.39155973614140255,0.5301418439716312,2025,11,11,1,0.2763369963369963,0.582295988934993,0.8773268340927555,0.8522394122425913,0.8756741684717644,0.9163885962847229,0.41358230533841794
2025-11-12,126363,0.8808085275775134,0.8969779615536884,0.8866136099436644,0.5086570239640339,0.7065602836879432,2025,11,12,2,0.4351648351648352,0.910599773670313,0.8773268340927555,0.8773268340927555,0.8820615032698298,0.9194780334391337,0.6154937121558849
2025-11-13,126668,0.9019240125613693,0.9078344257247173,0.9092372350889742,0.5353640097943455,0.5514184397163121,2025,11,13,3,0.24527472527472527,0.6488117691437193,0.899102822224577,0.8773268340927555,0.8908886243994123,0.9225390692305313,0.6684271705824614
2025-11-14,123454,0.9060728028661152,0.9014296397307879,0.8700438165071983,0.71865341129561,0.30496453900709225,2025,11,14,4,0.7808058608058608,0.18571608198164213,0.9017961216488289,0.899102822224577,0.8947096654265494,0.9244590013702081,0.5908917387298083
2025-11-17,122789,0.8722721040293687,0.8704966348480183,0.871778592506483,0.44548215743206176,0.4822695035460993,2025,11,17,0,0.2372161172161172,0.5825474663648937,0.8734149270601533,0.9017961216488289,0.8975522101366022,0.9254893397061785,0.49542447176551374
2025-11-18,122591,0.8626476182051396,0.8649100426692473,0.860502548511133,0.50515139756747,0.5159574468085106,2025,11,18,1,0.32893772893772893,0.6944549226706902,0.8675426512662922,0.8734149270601533,0.8995337297233101,0.9261952713624009,0.4111669240633306
2025-11-19,122904,0.8682471582113317,0.8766550829191044,0.8739336492890996,0.4817225738255483,0.5531914893617021,2025,11,19,2,0.30446886446886445,0.6542185338865836,0.8657942142630072,0.8675426512662922,0.8982518737300846,0.926309507955853,0.43064026722811566
2025-11-20,122578,0.8697509841213676,0.8704878370650595,0.8712420638469104,0.46904478370820346,0.5062056737588653,2025,11,20,3,0.24586080586080586,0.5918521312712184,0.8685581576065841,0.8657942142630072,0.8965491868669786,0.9271643889825434,0.45518160431085775
2025-11-21,123849,0.8649475872440179,0.8759072713676153,0.8676562639721005,0.5116475106038508,0.6223404255319149,2025,11,21,4,0.39487179487179486,0.8199421601911228,0.8656794178941046,0.8685581576065841,0.89330388377839,0.9281496007083931,0.36399286679501763
2025-11-24,123614,0.8670617895528329,0.8722825847886333,0.874425467227041,0.29704831609510685,0.5132978723404256,2025,11,24,0,0.2235897435897436,0.7603420093046649,0.8769029705768075,0.8656794178941046,0.8893614988807963,0.9280391509633426,0.1233595793845004
2025-11-25,124916,0.8794462382237161,0.8844147274886729,0.8900116247876241,0.36827809518712284,0.62322695035461,2025,11,25,1,0.17025641025641025,0.7480196152395322,0.8748278054466462,0.8769029705768075,0.8912487833340648,0.9277750182873221,0.21145546033079596
2025-11-26,125674,0.8909637754876377,0.8900277130163199,0.8986050254851113,0.29761697686554184,0.5842198581560284,2025,11,26,2,0.12293040293040293,0.6796177543065509,0.886325103316732,0.8748278054466462,0.8949730074432845,0.9274698614202828,0.2965041705080273
2025-11-27,125465,0.8914768455040029,0.8893150925966655,0.8997317356702136,0.17448519474958857,0.5150709219858156,2025,11,27,3,0.0926007326007326,0.646045517414812,0.893018614672742,0.886325103316732,0.8986830317378764,0.9264379452308116,0.3057227292531012
2025-11-28,126943,0.8962448582422929,0.9014560330796639,0.9045426093177144,0.34054082984331724,0.6347517730496454,2025,11,28,4,0.21597069597069596,0.7641141707531748,0.8911730422803857,0.893018614672742,0.9038969454907841,0.9267509913653544,0.368888087707814
2025-12-01,128034,0.9084523862178778,0.9176791448554964,0.9193329160332647,0.17287956433894858,0.6063829787234043,2025,12,1,0,0.2438095238095238,0.7277756821325285,0.9042245063756137,0.8911730422803857,0.91094005354621,0.9262905737138443,0.398917853217699
2025-12-02,128666,0.9265513733468972,0.9234592882593586,0.9249932933917554,0.40440477942652236,0.573581560283688,2025,12,2,1,0.24732600732600732,0.5499811391927574,0.913858570873512,0.9042245063756137,0.91715828146098,0.9267011311947317,0.4496232350615542
2025-12-03,129305,0.9236675660135344,0.9283420578014341,0.9347134042743449,0.3734094223744598,0.574468085106383,2025,12,3,2,0.16937728937728938,0.671318999119829,0.919439440500159,0.913858570873512,0.9245047491925467,0.9293001714811184,0.43086779812734116
2025-12-04,128894,0.9258967667742933,0.921602956055074,0.9277832424215325,0.289802908867094,0.50177304964539,2025,12,4,3,0.1706959706959707,0.587954231107758,0.9250821235562149,0.919439440500159,0.9296399185188817,0.9310638961242237,0.39128779874113584
2025-12-05,129206,0.9217745145738422,0.9287379580345754,0.9303675221318072,0.34519046790746216,0.5514184397163121,2025,12,5,4,0.24717948717948718,0.6857789513391173,0.9214527922009114,0.9250821235562149,0.9341993499066683,0.933164650275083,0.35239056531647595
2025-12-08,128736,0.9227918085718078,0.9229490168477543,0.9284717875346508,0.22787240590336783,0.49822695035460995,2025,12,8,0,0.18183150183150182,0.6122218030931723,0.9242079050545725,0.9214527922009114,0.9384218584201027,0.9359208447701415,0.20032417666702257
2025-12-09,128853,0.9227298863284533,0.9199401750758809,0.9242868639899847,0.2798680707012591,0.5381205673758865,2025,12,9,1,0.2002930402930403,0.6278134037470137,0.9200575747942495,0.9242079050545725,0.9408874625963972,0.9391251496594044,0.09687563610776753
2025-12-10,128500,0.9250917776106861,0.9196146571064092,0.92809621747295,0.17623800794787053,0.5062056737588653,2025,12,10,2,0.13245421245421246,0.549855400477807,0.9210907421143725,0.9200575747942495,0.9414890183797235,0.9419892693339122,0.06397032169668779
2025-12-11,130905,0.9236675660135344,0.9356706110060264,0.9328892068317983,0.3680305604988159,0.6959219858156028,2025,12,11,3,0.3213186813186813,0.8725009430403621,0.9179735791741727,0.9210907421143725,0.9443793261026154,0.9453513595732475,0.19561929341539558
2025-12-12,131645,0.9405281082754656,0.9558527251132714,0.9472413484753645,0.6559401635066968,0.5806737588652482,2025,12,12,4,0.42227106227106226,0.7258896014082735,0.9392109074211438,0.9179735791741727,0.9474000139416361,0.9486446553999512,0.30542671063055354
2025-12-15,132491,0.945791498960591,0.9589407469317732,0.9570777072341946,0.39527275646600746,0.5868794326241135,2025,12,15,0,0.31252747252747254,0.7574500188608072,0.9457454699586733,0.9392109074211438,0.952043353324951,0.952139916474747,0.4036010139080983
2025-12-16,132627,0.9533106285107701,0.9568820657194388,0.9585352767593668,0.3452774395547052,0.5390070921985816,2025,12,16,1,0.25435897435897437,0.6676725763862693,0.9532160644272544,0.9457454699586733,0.9564594956742201,0.9561782747244909,0.4571213801335047
2025-12-17,133115,0.9555221372019992,0.95768266396868,0.962085308056872,0.3671207032661199,0.5629432624113475,2025,12,17,2,0.20952380952380953,0.6975983905444486,0.9544170110557734,0.9532160644272544,0.9621123127883529,0.9601610925310096,0.46492067275573856
2025-12-18,132684,0.960095537175461,0.9589055557999384,0.9623535723866582,0.3383932991690863,0.50177304964539,2025,12,18,3,0.2254945054945055,0.5783980887715326,0.9587262901345767,0.9544170110557734,0.96705772095557,0.9639785512906527,0.4012211394183981
2025-12-19,132427,0.9524437171038082,0.9496326925614744,0.9597871769650362,0.27552617846582017,0.5132978723404256,2025,12,19,4,0.11311355311355312,0.6548472274613353,0.9549203489809613,0.9587262901345767,0.972127054777721,0.9675669057219911,0.18181954793577929
2025-12-22,134638,0.9555221372019992,0.9682224079531958,0.966914065993025,0.35282390248471307,0.6781914893617021,2025,12,22,0,0.3059340659340659,0.889098453413806,0.9526509130726571,0.9549203489809613,0.976945955505526,0.9709564506122388,0.22683478938182
2025-12-23,135799,0.9758680171613073,0.9875775304623235,0.9856746847894126,0.3667192956634599,0.6063829787234043,2025,12,23,1,0.3208791208791209,0.7458820570853765,0.9721751262760058,0.9526509130726571,0.9823083218659072,0.9747123730853537,0.32624525336137555
2025-12-24,136104,0.9883320801450749,0.98416399067435,0.9908879549315927,0.2593293816984894,0.549645390070922,2025,12,24,2,0.17860805860805862,0.6070665157802086,0.9824273250679948,0.9721751262760058,0.9869723155250445,0.9777863472754573,0.39530633214303207
2025-12-26,137789,0.9882524658321906,1.0,0.9999999999999999,0.3129039164001766,0.6400709219858156,2025,12,26,4,0.29304029304029305,0.8200678989060731,0.9851206244922469,0.9824273250679948,0.9936359012622342,0.9812958090317596,0.5094068493466282
2025-12-29,132595,0.9999999999999999,0.9997272687282805,0.9588214253778055,0.6063930850850315,0.19592198581560288,2025,12,29,0,0.9632234432234432,0.0,0.9999999999999999,0.9851206244922469,0.9929646372980074,0.9841804408017769,0.5284929032855076
2025-12-30,133974,0.9606970675394754,0.9699115822812652,0.969176428507556,0.24574842447515957,0.6223404255319149,2025,12,30,1,0.296996336996337,0.7320507984408399,0.9541344353784748,0.9999999999999999,0.9946298882861855,0.9877100990828884,0.49181551808854596
2025-12-31,135454,0.9902516696890619,0.9844015308142349,0.9871769650362155,0.39505198228454447,0.6276595744680851,2025,12,31,2,0.24336996336996336,0.49805104991826976,0.9663116809720603,0.9541344353784748,0.9985374190933287,0.9917692849988418,0.4172572711647992
2026-01-01,135771,0.9828298465212969,0.9784454317511986,0.988384154520254,0.09782303276824063,0.5505319148936171,2026,1,1,3,0.12439560439560439,0.6434050044008549,0.9793808060471195,0.9663116809720603,1.0,0.995829733197596,0.41521183481935126
2026-01-02,135793,0.9868636383740989,0.988888400123169,0.9930698381471877,0.34706370338654213,0.5319148936170213,2026,1,2,4,0.22153846153846155,0.5888344021124103,0.9821800713503585,0.9793808060471195,0.9999922546465665,1.0,0.4151430989895688
