Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,1,1,4,5,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,True,False,False,925
8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,1,1,10,5,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,False,6
0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,1,1,6,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,918
1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,1,1,3,6,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,309
10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,1,1,2,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,265
20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,1,1,5,2,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,338
10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,1,1,8,0,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,639
5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,0,1,2,5,1,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,14
6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,1,1,7,4,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,False,True,False,723
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,1,1,11,4,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,1548
12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,1,1,12,5,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,False,False,False,True,325
1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,1,1,12,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,127
19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,1,1,2,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,True,238
9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,1,1,6,6,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,True,False,786
16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,1,1,9,4,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,True,False,False,False,1550
20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,1,1,12,3,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,319
1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,1,1,8,2,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,782
14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,1,1,10,2,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,1150
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,1,1,11,4,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,True,False,False,False,752
23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,1,1,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,106
13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,1,1,4,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,923
18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,1,1,6,5,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,2451
5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,1,1,7,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,False,False,True,False,224
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,1,1,11,6,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,689
6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,1,1,6,5,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,False,342
0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,1,1,6,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1030
11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,1,1,7,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,False,False,True,False,620
3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,1,1,4,6,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,True,False,False,289
9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,1,1,4,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,True,False,False,9
7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,1,1,8,6,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,392
2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,1,0,4,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,1,1,3,3,0,0.0,1.0,1.0,6.123233995736766e-17,False,True,False,False,243
19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,1,1,9,6,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,2033
22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,1,1,12,5,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,False,False,False,True,30
23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,1,1,8,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1155
2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,1,1,8,5,1,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,691
11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,1,1,4,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,True,False,False,744
4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,1,1,12,1,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,49
8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,1,1,12,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,False,False,False,True,653
6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,1,1,8,3,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,True,False,492
3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,1,1,9,3,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,320
0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,1,1,2,3,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,136
15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,1,1,8,3,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,True,False,982
23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,1,1,12,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,174
9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,1,1,3,4,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,False,True,False,False,664
15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,1,1,12,1,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,False,False,True,195
0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,1,1,5,5,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,689
7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,1,1,12,5,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,127
4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,1,1,12,5,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,120
16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,0,1,12,6,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,272
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,1,1,11,3,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,1055
10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,1,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,678
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,1,1,11,3,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,692
23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,1,1,12,1,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,149
12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,1,1,6,5,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1525
17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,1,1,7,6,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2266
6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,1,1,6,4,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,False,609
22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,1,1,10,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,906
13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,1,1,6,4,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,False,False,True,False,1073
3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,1,1,7,1,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,False,False,True,False,332
1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,1,1,2,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,172
13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,1,1,5,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,1665
14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,1,1,1,4,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,False,False,True,173
12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,1,1,8,6,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1070
4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,1,1,2,4,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,47
19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,1,0,9,4,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,0
7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,1,1,2,5,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,67
17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,1,1,1,2,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,False,False,False,True,203
5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,1,1,4,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,False,True,False,False,132
2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,1,1,3,4,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,178
21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,1,1,4,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1320
2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,1,1,3,3,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,203
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,1,1,11,0,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,910
13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,1,1,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,1064
6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,1,1,1,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,False,True,33
2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,0,1,10,2,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,685
6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,1,1,6,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,False,714
12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,1,1,8,2,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,784
18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,1,1,4,5,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,714
18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,1,1,10,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,2635
4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,1,1,12,5,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,86
1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,1,1,12,6,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,280
21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,1,1,8,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,True,False,122
6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,1,1,2,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,161
8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,1,1,1,3,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,False,False,True,349
6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,1,1,6,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,False,785
14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,1,1,7,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,670
14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,1,1,1,2,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,False,False,True,258
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,1,1,11,1,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,1033
3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,1,1,12,4,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,135
2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,1,1,4,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,275
3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,1,1,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,False,False,True,False,545
7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,1,1,9,2,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1551
16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,1,1,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,920
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,1,1,11,0,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,1318
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,1,0,11,5,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,1,1,6,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,49
7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,1,1,10,6,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,345
2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,1,1,9,6,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,610
18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,1,1,3,6,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,True,False,False,768
11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,1,1,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,False,False,True,False,805
22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,1,1,8,2,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,74
16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,1,1,8,5,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,826
2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,1,1,12,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,228
8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,1,1,6,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,False,True,False,2322
8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,1,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,False,104
4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,1,1,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,38
22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,1,1,5,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,30
12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,1,1,7,6,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,803
10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,1,1,6,6,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,953
3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,1,1,12,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,32
23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,1,1,2,6,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,173
22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,1,1,6,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,1117
21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,1,1,2,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,True,388
12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,1,1,6,5,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1374
10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,1,1,9,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,835
8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,1,1,2,6,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,70
9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,1,1,5,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,False,True,False,False,1148
16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,1,1,10,5,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,1601
11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,1,1,5,5,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,1290
13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,1,1,5,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,1103
10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,1,1,4,6,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,494
11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,1,1,3,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,488
5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,1,1,12,1,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,82
19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,1,1,2,4,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,True,407
15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,1,1,4,5,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,True,False,False,1730
22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,1,1,8,4,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1202
10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,1,1,3,2,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,374
20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,1,1,4,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,1498
15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,1,1,7,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,False,False,True,False,878
20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,1,1,3,4,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,535
11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,1,1,5,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,10
23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,1,1,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,308
15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,1,1,10,2,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,True,False,False,False,994
17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,1,1,3,2,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,849
19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,1,1,9,3,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,1272
22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,1,1,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,False,False,True,172
5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,1,1,1,4,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,36
1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,1,1,4,3,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,42
6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,1,1,5,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,221
12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,1,1,6,4,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1193
7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,1,1,4,5,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,206
23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,1,1,4,3,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,False,True,False,False,851
9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,1,0,9,2,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,True,False,False,False,0
15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,1,1,3,5,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,931
18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,1,1,6,4,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,3088
16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,1,1,3,1,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,890
22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,1,1,4,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,1069
3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,1,1,3,4,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,128
23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,1,1,2,6,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,153
21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,1,1,1,2,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,False,False,False,True,320
8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,1,1,2,6,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,158
16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,1,1,2,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,True,239
23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,1,1,2,5,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,91
