Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2023-09-12,58642,2.351983205751619,2.3170240333005836,2.3460167623153763,-0.43417604250358677,-0.51,False,False,False,False,58941.0,58905.0,59628.0,59043.0,60916.0,4160.0,59109.28571428572,58806.86666666667,58765.86666666667,178.67168615222397,415.26283602642667,0.0006111535523301015,-0.0018808458723058585,423,-357,218.0,9.0,0.06,-0.19,-0.16,1.0617662072485963,1.005142580531169,0.6384171348755259,67.75147928994083,73.70732247144042,32.01362623552413,-0.0028470266938963465,0.0022809127732248626,0.0029801880456682005,906794.0,249.6,0.029290501347637558,339.07142857142856,59106.0,-0.01,0.57,2023,9,1,12,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.005072869479649134,-0.0005456839807645997,0.0006111535523301015,-0.0018808458723058585,-0.005085780163344846,-0.0005458329204531639,0.0006109668740533608,-0.0018826168839185418
2023-09-13,58610,2.308032124391342,2.2888352100182274,2.340888723208331,-0.7193910052702783,-0.05,False,False,False,False,58642.0,58941.0,59048.0,58721.0,61359.0,8320.0,59043.0,58774.0,58759.183333333334,251.3728969822186,386.021618114038,-0.005072869479649134,0.0006111535523301015,199,34,423.0,-357.0,-0.51,0.06,-0.19,2.3338008415147264,1.0045768537108246,0.46514442090702446,55.004721435316334,43.857646807191486,34.3824303498576,-0.006791660315363379,-0.0022458910402558953,-0.0019942981962252308,898474.0,-4243.2,0.029299779818477,348.14285714285717,59385.0,0.47,-0.97,2023,9,2,13,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.0005456839807645997,-3.4123869646851546e-05,-0.005072869479649134,0.0006111535523301015,-0.0005458329204531639,-3.412445187933677e-05,-0.005085780163344846,0.0006109668740533608
2023-09-14,58608,2.3001354762036796,2.2794389355907754,2.326027875183833,-0.5874126529341385,0.0,False,False,False,False,58610.0,58642.0,59117.0,58630.0,61207.0,5100.0,58932.28571428572,58759.4,58757.333333333336,246.25577103043025,383.5763287746116,-0.0005456839807645997,-0.005072869479649134,250,108,199.0,34.0,-0.05,-0.51,0.06,1.4414923685698136,1.002942264799942,0.44015303861665317,54.05783582089553,17.41863998412009,30.9896722767101,-0.005468746212360001,-0.0025425719118983762,-0.0025074884269765322,893374.0,-255.0,0.0289721201705805,342.92857142857144,59301.0,-0.14,0.12,2023,9,3,14,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-3.4123869646851546e-05,0.006552006552006606,-0.0005456839807645997,-0.005072869479649134,-3.412445187933677e-05,0.006530635455330195,-0.0005458329204531639,-0.005085780163344846
2023-09-15,58992,2.319877096672835,2.3285886787497554,2.3565868021074485,-0.4501197360743956,0.66,False,False,False,False,58608.0,58610.0,59078.0,58144.0,60886.0,6590.0,58833.28571428572,58742.433333333334,58756.96666666667,209.94262255621334,378.43604509361336,-3.4123869646851546e-05,-0.0005456839807645997,434,302,250.0,108.0,0.0,-0.05,-0.51,1.5776873354081877,1.0015466227018013,0.4158666998935316,58.44679778113969,-3.6537287802202627,24.06099206532403,-0.0038292220390304366,-0.0022885216989649328,-0.002535302196789155,886784.0,0.0,0.02688149436124973,335.85714285714283,59111.0,-0.32,-0.07,2023,9,4,15,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.006552006552006606,0.00372931922972608,-3.4123869646851546e-05,-0.0005456839807645997,0.006530635455330195,0.003722382559456997,-3.412445187933677e-05,-0.0005458329204531639
2023-09-18,59212,2.3602954670017895,2.340359835724805,2.3962506147925526,-0.7238198090399475,0.37,False,False,False,False,58992.0,58608.0,59124.0,58188.0,60843.0,8140.0,58816.28571428572,58739.566666666666,58771.1,187.30431059048993,376.1251335502116,0.006552006552006606,-3.4123869646851546e-05,169,133,434.0,302.0,0.66,0.0,-0.05,1.6441123005453444,1.0013060880761075,0.6403145499075463,61.549230051329914,10.510697159756091,21.350933084210443,0.002987510747752027,0.004297500776024354,0.0037586500848206254,894924.0,5372.400000000001,0.025028890245724012,343.64285714285717,59016.0,-0.16,0.08,2023,9,0,18,-1.0,-1.8369701987210297e-16,0.0,1.0,0.00372931922972608,0.0008950888333445484,0.006552006552006606,-3.4123869646851546e-05,0.003722382559456997,0.0008946884802180233,0.006530635455330195,-3.412445187933677e-05
2023-09-19,59265,2.378062925424029,2.3532668060921846,2.4145650401748564,-0.9364023899840653,0.09,False,False,False,False,59212.0,58992.0,59201.0,58256.0,60987.0,5050.0,58844.28571428572,58742.5,58788.166666666664,231.55756253204495,379.5541622287598,0.00372931922972608,0.006552006552006606,119,15,169.0,133.0,0.37,0.66,0.0,0.927115843583624,1.001732743997714,0.7681098503733671,59.147248388696084,39.03825939580565,24.888398346529485,0.006248937874778418,0.007992509682087074,0.0072095007782178805,899974.0,1868.5,0.023711517876472184,328.14285714285717,58905.0,-0.19,0.13,2023,9,1,19,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0008950888333445484,0.001653589808487288,0.00372931922972608,0.006552006552006606,0.0008946884802180233,0.0016522241341627426,0.003722382559456997,0.006530635455330195
2023-09-20,59363,2.369438954376977,2.357190525083868,2.4008553846029606,-0.6015848249970797,0.17,False,False,False,False,59265.0,59212.0,58997.0,58015.0,60280.0,2650.0,58895.71428571428,58744.63333333333,58804.98333333333,281.81359932726355,382.38935594030323,0.0008950888333445484,0.00372931922972608,288,196,119.0,15.0,0.09,0.37,0.66,0.46417936591347,1.0025718256087102,0.7847001193434994,54.12026726057907,65.17195334831922,32.945109346887435,0.0062701627574163095,0.008858114131276707,0.007822749715939666,902624.0,238.5,0.022357704172835925,314.14285714285717,58941.0,0.06,-0.34,2023,9,2,20,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.001653589808487288,-0.008591210012971029,0.0008950888333445484,0.00372931922972608,0.0016522241341627426,-0.008628327198304095,0.0008946884802180233,0.003722382559456997
2023-09-21,58853,2.383258088705386,2.348104017945233,2.3617148412144937,-0.3455999671102043,-0.86,False,False,False,False,59363.0,59265.0,58719.0,57796.0,60189.0,6430.0,58956.0,58756.833333333336,58827.45,333.5111192607461,396.304052837035,0.001653589808487288,0.0008950888333445484,574,-447,288.0,196.0,0.17,0.09,0.37,1.1364439731353835,1.0033896766617216,0.8262201256565495,56.613756613756614,92.72203318748507,44.900494115006964,0.006903453422891648,0.01031653055956608,0.009103743235513403,909054.0,1093.1000000000001,0.02216747068271166,307.7142857142857,58642.0,-0.51,-0.47,2023,9,3,21,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.008591210012971029,0.0007306339523898142,0.001653589808487288,0.0008950888333445484,-0.008628327198304095,0.000730367169342881,0.0016522241341627426,0.0008946884802180233
2023-09-22,58896,2.3313064558918195,2.311757989390693,2.3611915719178564,-0.6945897041601312,0.07,False,False,False,False,58853.0,59363.0,58605.0,57578.0,59758.0,9320.0,58986.142857142855,58761.3,58845.066666666666,309.03906364897455,396.61795653309025,-0.008591210012971029,0.001653589808487288,227,96,574.0,-447.0,-0.86,0.17,0.09,1.5122505273405809,1.0038263764951227,0.41439027296420694,44.71374843292938,72.56643154367339,50.43368160074025,-0.002257188734400054,0.0015605509068042586,0.0001348173055572085,899734.0,-8015.2,0.0207336592007262,320.64285714285717,58610.0,-0.05,-0.19,2023,9,4,22,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0007306339523898142,-0.0032090464547677167,-0.008591210012971029,0.001653589808487288,0.000730367169342881,-0.0032142064864869773,-0.008628327198304095,0.0016522241341627426
2023-09-25,58707,2.3375406518294475,2.311757989390693,2.356272840529466,-0.5971560212274105,-0.32,False,False,False,False,58896.0,58853.0,58629.0,58020.0,60389.0,5380.0,59027.0,58771.0,58867.03333333333,267.07926414686165,396.22181178493753,0.0007306339523898142,-0.008591210012971029,274,-153,227.0,96.0,0.07,-0.86,0.17,0.8799476611056591,1.0043558898095999,0.4109668198962779,38.66481223922114,59.37823730371747,52.222592741335696,-0.002219323360496044,0.002126899321093737,0.0004920694151961763,905114.0,376.6,0.017669592298709444,305.5,58608.0,0.0,0.04,2023,9,0,25,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.0032090464547677167,-0.00390072734086222,0.0007306339523898142,-0.008591210012971029,-0.0032142064864869773,-0.003908355019881401,0.000730367169342881,-0.008628327198304095
2023-09-26,58478,2.3163443856415125,2.286150560181812,2.333248991477427,-0.34382844560233666,-0.39,False,False,False,False,58707.0,58896.0,58663.0,58119.0,60271.0,6480.0,59041.142857142855,58773.6,58878.48333333333,242.7024437338316,395.5131629480524,-0.0032090464547677167,0.0007306339523898142,246,-178,274.0,-153.0,-0.32,0.07,-0.86,1.021115663410022,1.004552092387447,0.19974983486221237,36.870026525198945,33.29200834302901,48.43647586167437,-0.0056594916861849014,-0.0011331618277593775,-0.002912495764581741,898634.0,-2073.6,0.016500560676281147,296.5,58992.0,0.66,0.06,2023,9,1,26,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.00390072734086222,-0.012295222134819928,-0.0032090464547677167,0.0007306339523898142,-0.003908355019881401,-0.012371433714988736,-0.0032142064864869773,0.000730367169342881
2023-09-27,57759,2.2966027651723575,2.2632277808093466,2.250363134890086,-0.008125119861417151,-1.23,False,False,False,False,58478.0,58707.0,58413.0,58194.0,60220.0,9340.0,58967.71428571428,58767.433333333334,58884.46666666667,324.1397405941795,398.7262204154406,-0.00390072734086222,-0.0032090464547677167,816,-707,246.0,-178.0,-0.39,-0.32,0.07,1.4485111662531018,1.0034080261978593,0.030986553312726133,36.245110821382006,-5.79312270416267,37.59055614850696,-0.008304786638693277,-0.004925063371266302,-0.006902782510837614,889294.0,-3642.6,0.01818500226216592,293.92857142857144,59212.0,0.37,-0.43,2023,9,2,27,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.012295222134819928,-0.010613064630620284,-0.00390072734086222,-0.0032090464547677167,-0.012371433714988736,-0.010669784875083967,-0.003908355019881401,-0.0032142064864869773
2023-09-28,57146,2.214415282061296,2.191981304381413,2.146965121874564,-0.5546395050385869,-1.06,False,False,False,False,57759.0,58478.0,58027.0,58308.0,59918.0,13130.0,58760.142857142855,58745.63333333333,58877.21666666667,536.9843041104787,435.0011084629858,-0.012295222134819928,-0.00390072734086222,1114,-529,816.0,-707.0,-1.23,-0.39,-0.32,1.8107847193490554,1.0002469889757966,-0.2585872772701036,28.51282051282051,-93.70548323737603,11.331348271330366,-0.017037788004988768,-0.016795007175001344,-0.0189923493326366,876164.0,-16149.9,0.025825245389794534,341.92857142857144,59265.0,0.09,-0.66,2023,9,3,28,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.010613064630620284,-0.00148741819199949,-0.012295222134819928,-0.00390072734086222,-0.010669784875083967,-0.001488525496591307,-0.012371433714988736,-0.003908355019881401
2023-09-29,57061,2.1905175309670555,2.185682702842132,2.1603608158684775,-1.1410131241427788,-0.15,False,False,False,True,57146.0,57759.0,58098.0,58385.0,59493.0,6960.0,58457.42857142857,58716.26666666667,58857.85,757.1038804009208,508.6857259765656,-0.010613064630620284,-0.012295222134819928,925,-384,1114.0,-529.0,-1.06,-1.23,-0.39,0.9549945115257958,0.9955917140184077,-0.2658592581920576,24.336154070615706,-210.41510492879024,-33.01794236869376,-0.022433907947664006,-0.026743298847338216,-0.02908448065975904,869204.0,-7377.6,0.037048335408891256,398.07142857142856,59363.0,0.17,0.12,2023,9,4,29,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.00148741819199949,-0.011846970785650446,-0.010613064630620284,-0.012295222134819928,-0.001488525496591307,-0.011917705359381876,-0.010669784875083967,-0.012371433714988736
2023-10-03,56385,2.073938066933413,2.0579553240865467,2.102696539379052,-1.1640429037450581,-1.18,False,False,False,True,57061.0,57146.0,58164.0,58747.0,59430.0,340.0,58128.57142857143,58681.7,58835.78333333333,797.0949038339811,582.0854985158319,-0.00148741819199949,-0.010613064630620284,239,62,925.0,-384.0,-0.15,-1.06,-1.23,0.05224339274738783,0.9905740874680085,-0.12022352619213242,22.95742232451093,-306.23700106960314,-87.66175410887564,-0.018365691816171033,-0.02761849094351386,-0.03016503278758646,868864.0,-51.0,0.0453536816696453,448.57142857142856,58853.0,-0.86,0.11,2023,10,1,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.011846970785650446,-0.002766693269486531,-0.00148741819199949,-0.010613064630620284,-0.011917705359381876,-0.0027705276392933293,-0.001488525496591307,-0.010669784875083967
2023-10-04,56229,2.0694702265114464,2.0452548652450453,2.097882461849989,-1.1587283392214554,-0.28,False,False,False,True,56385.0,57061.0,58221.0,58635.0,59358.0,80.0,57776.0,58622.4,58796.416666666664,953.6998130109503,712.6251904509056,-0.011846970785650446,-0.00148741819199949,162,-51,239.0,62.0,-1.18,-0.15,-1.06,0.013308933621693561,0.9855618330194601,-0.15977206478710576,20.711134181157547,-431.74718179451156,-156.47883964600283,-0.02407574079202437,-0.03816629820682881,-0.04101298690254646,868784.0,-94.39999999999999,0.05635782622275546,476.2142857142857,58896.0,0.07,0.1,2023,10,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.002766693269486531,-0.0020807768233473967,-0.011846970785650446,-0.00148741819199949,-0.0027705276392933293,-0.002082944647135367,-0.011917705359381876,-0.001488525496591307
2023-10-05,56112,2.0313377280262888,2.0420539365939354,2.0673235349263734,-1.1427846456506465,-0.21,False,False,False,True,56229.0,56385.0,58430.0,58737.0,59845.0,140.0,57395.0,58556.0,58756.316666666666,964.360064155028,833.8150377857252,-0.002766693269486531,-0.011846970785650446,423,199,162.0,-51.0,-0.28,-1.18,-0.15,0.024305555555555556,0.9801728260127058,-0.07008753168132137,20.065375911491074,-537.6056176126658,-232.70419523933543,-0.020315358480703895,-0.039739736320786936,-0.04301353131110157,868644.0,-39.2,0.065467474959879,474.85714285714283,58707.0,-0.32,0.36,2023,10,3,5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.0020807768233473967,0.008376104932991124,-0.002766693269486531,-0.011846970785650446,-0.002082944647135367,0.008341220030435376,-0.0027705276392933293,-0.011917705359381876
2023-10-06,56582,2.0908742992306357,2.073546944290341,2.093173038180254,-0.17730542386277764,0.84,False,False,False,False,56112.0,56229.0,58436.0,59113.0,60252.0,320.0,57024.28571428572,58478.73333333333,58712.566666666666,870.1229250891109,945.7770727082611,-0.0020807768233473967,-0.002766693269486531,481,96,423.0,199.0,-0.21,-0.28,-1.18,0.06214798990095164,0.9751286059710433,-0.002281783653577119,19.501466275659823,-623.7499121412766,-310.9133386197237,-0.015998196257233813,-0.040471692843324185,-0.04429318652395255,868324.0,-67.2,0.07337051894474868,487.2142857142857,58478.0,-0.39,0.01,2023,10,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.008376104932991124,0.01212399703085798,-0.0020807768233473967,-0.002766693269486531,0.008341220030435376,0.012051090069823502,-0.002082944647135367,-0.0027705276392933293
2023-10-09,57268,2.1151876633873843,2.1415924920671645,2.151779199403627,-0.29599736488991013,1.21,False,False,False,False,56582.0,56112.0,58273.0,59185.0,60033.0,11220.0,56753.42857142857,58416.933333333334,58670.38333333333,593.2213912624229,1007.2415021604343,0.008376104932991124,-0.0020807768233473967,580,548,481.0,96.0,0.84,-0.21,-0.28,2.1015171380408315,0.9715235862791252,0.15141778727239685,21.158449018669216,-646.6407421891417,-378.0588193336073,-0.0030205852887428,-0.031410983573256175,-0.03559518814575096,879544.0,9424.8,0.07674570697336662,489.07142857142856,57759.0,-1.23,-0.28,2023,10,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.01212399703085798,0.0016763288398407017,0.008376104932991124,-0.0020807768233473967,0.012051090069823502,0.0016749253688847126,0.008341220030435376,-0.002082944647135367
2023-10-10,57364,2.177529622763664,2.1570808565080197,2.205152667660627,-0.513894510357631,0.17,False,False,False,False,57268.0,56582.0,58497.0,59229.0,59656.0,9880.0,56683.28571428572,58383.433333333334,58638.433333333334,470.92806042848923,1028.6782843240783,0.01212399703085798,0.008376104932991124,220,44,580.0,548.0,1.21,0.84,-0.21,1.7066850924166523,0.970879622489126,0.3236330248215075,29.069767441860463,-602.4823812045433,-422.94353170779453,0.010315462103971133,-0.019105305557569716,-0.023370906339585034,889424.0,11954.8,0.07690644297247173,523.7142857142857,57146.0,-1.06,0.38,2023,10,1,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0016763288398407017,0.0047416498152150766,0.01212399703085798,0.008376104932991124,0.0016749253688847126,0.004730443603721741,0.012051090069823502,0.008341220030435376
2023-10-11,57636,2.184491141560682,2.1872315392862176,2.2166645921866466,-0.46252038662946915,0.47,False,False,False,False,57364.0,57268.0,58843.0,59061.0,59805.0,7420.0,56714.42857142857,58345.666666666664,58607.35,512.0412929813265,1045.0333877945961,0.0016763288398407017,0.01212399703085798,402,249,220.0,44.0,0.17,1.21,0.84,1.2612612612612613,0.9720418295233906,0.36152989016411935,29.720503520375516,-553.3613589949018,-449.02709716521605,0.011453371653975664,-0.01682501413986753,-0.021214915876592248,896844.0,1261.4,0.07630767352204536,529.5714285714286,57061.0,-0.15,0.59,2023,10,2,11,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0047416498152150766,-0.00039905614546464907,0.0016763288398407017,0.01212399703085798,0.004730443603721741,-0.00039913578955728013,0.0016749253688847126,0.012051090069823502
2023-10-12,57613,2.219194832280144,2.203545949830585,2.2412582491285975,-0.43949060702718973,-0.04,False,False,False,False,57636.0,57364.0,59117.0,59633.0,59902.0,8000.0,56796.57142857143,58305.433333333334,58583.6,613.0616763844627,1048.4549119037551,0.0047416498152150766,0.0016763288398407017,325,-108,402.0,249.0,0.47,0.17,1.21,1.3915463558879806,0.9741214185625598,0.4338422786561165,32.23616539806625,-486.8721095828587,-456.5960996487446,0.01477956415880236,-0.011481491433331272,-0.016175175305034147,904844.0,3760.0,0.07575140776761327,537.7142857142857,56385.0,-1.18,0.47,2023,10,3,12,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.00039905614546464907,0.023952927290715742,0.0047416498152150766,0.0016763288398407017,-0.00039913578955728013,0.023670556118028423,0.004730443603721741,0.0016749253688847126
